task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/000000,1,B,318,match
mmlu/all/test/000001,1,C,314,match
mmlu/all/test/000002,1,D,421,match
mmlu/all/test/000003,1,B,276,match
mmlu/all/test/000004,1,B,254,match
mmlu/all/test/000005,1,A,322,match
mmlu/all/test/000006,1,A,192,match
mmlu/all/test/000007,0,C,163,mismatch
mmlu/all/test/000008,1,B,312,match
mmlu/all/test/000009,1,C,251,match
mmlu/all/test/000010,1,C,395,match
mmlu/all/test/000011,1,C,260,match
mmlu/all/test/000012,1,A,286,match
mmlu/all/test/000013,1,C,773,match
mmlu/all/test/000014,1,C,271,match
mmlu/all/test/000015,1,B,257,match
mmlu/all/test/000016,1,C,127,match
mmlu/all/test/000017,1,C,143,match
mmlu/all/test/000018,1,D,154,match
mmlu/all/test/000019,1,A,392,match
mmlu/all/test/000020,1,A,241,match
mmlu/all/test/000021,1,A,178,match
mmlu/all/test/000022,1,D,222,match
mmlu/all/test/000023,1,D,262,match
mmlu/all/test/000024,0,A,125,mismatch
mmlu/all/test/000025,1,C,291,match
mmlu/all/test/000026,1,C,301,match
mmlu/all/test/000027,1,B,266,match
mmlu/all/test/000028,1,D,208,match
mmlu/all/test/000029,1,A,248,match
mmlu/all/test/000030,1,B,206,match
mmlu/all/test/000031,1,B,142,match
mmlu/all/test/000032,1,A,89,match
mmlu/all/test/000033,1,C,355,match
mmlu/all/test/000034,1,A,222,match
mmlu/all/test/000035,1,B,406,match
mmlu/all/test/000036,1,D,129,match
mmlu/all/test/000037,1,B,265,match
mmlu/all/test/000038,1,C,348,match
mmlu/all/test/000039,1,D,102,match
mmlu/all/test/000040,1,C,182,match
mmlu/all/test/000041,1,A,169,match
mmlu/all/test/000042,1,B,235,match
mmlu/all/test/000043,1,C,209,match
mmlu/all/test/000044,1,C,327,match
mmlu/all/test/000045,1,C,246,match
mmlu/all/test/000046,1,B,243,match
mmlu/all/test/000047,1,B,352,match
mmlu/all/test/000048,1,C,282,match
mmlu/all/test/000049,1,B,269,match
mmlu/all/test/000050,1,D,158,match
mmlu/all/test/000051,1,B,310,match
mmlu/all/test/000052,1,A,218,match
mmlu/all/test/000053,1,C,832,match
mmlu/all/test/000054,1,B,135,match
mmlu/all/test/000055,1,A,163,match
mmlu/all/test/000056,1,D,353,match
mmlu/all/test/000057,1,B,404,match
mmlu/all/test/000058,1,A,336,match
mmlu/all/test/000059,1,A,390,match
mmlu/all/test/000060,1,D,184,match
mmlu/all/test/000061,1,D,506,match
mmlu/all/test/000062,0,A,221,mismatch
mmlu/all/test/000063,1,B,467,match
mmlu/all/test/000064,1,B,203,match
mmlu/all/test/000065,1,C,97,match
mmlu/all/test/000066,1,D,211,match
mmlu/all/test/000067,1,C,180,match
mmlu/all/test/000068,1,A,257,match
mmlu/all/test/000069,1,A,230,match
mmlu/all/test/000070,1,D,182,match
mmlu/all/test/000071,1,C,162,match
mmlu/all/test/000072,1,D,152,match
mmlu/all/test/000073,1,B,131,match
mmlu/all/test/000074,1,D,254,match
mmlu/all/test/000075,1,B,223,match
mmlu/all/test/000076,1,C,407,match
mmlu/all/test/000077,1,A,179,match
mmlu/all/test/000078,1,D,339,match
mmlu/all/test/000079,1,C,156,match
mmlu/all/test/000080,1,B,194,match
mmlu/all/test/000081,1,D,325,match
mmlu/all/test/000082,1,A,220,match
mmlu/all/test/000083,1,C,262,match
mmlu/all/test/000084,1,D,389,match
mmlu/all/test/000085,1,C,211,match
mmlu/all/test/000086,1,A,249,match
mmlu/all/test/000087,1,A,141,match
mmlu/all/test/000088,1,A,108,match
mmlu/all/test/000089,1,C,105,match
mmlu/all/test/000090,1,D,194,match
mmlu/all/test/000091,1,B,314,match
mmlu/all/test/000092,1,B,250,match
mmlu/all/test/000093,1,A,255,match
mmlu/all/test/000094,1,D,209,match
mmlu/all/test/000095,1,C,362,match
mmlu/all/test/000096,1,B,164,match
mmlu/all/test/000097,1,C,82,match
mmlu/all/test/000098,1,C,270,match
mmlu/all/test/000099,1,C,183,match
mmlu/all/test/000100,1,A,141,match
mmlu/all/test/000101,1,B,176,match
mmlu/all/test/000102,1,A,75,match
mmlu/all/test/000103,1,C,120,match
mmlu/all/test/000104,1,B,118,match
mmlu/all/test/000105,1,B,169,match
mmlu/all/test/000106,1,A,99,match
mmlu/all/test/000107,1,B,113,match
mmlu/all/test/000108,1,C,56,match
mmlu/all/test/000109,1,D,105,match
mmlu/all/test/000110,1,D,143,match
mmlu/all/test/000111,1,D,197,match
mmlu/all/test/000112,1,D,231,match
mmlu/all/test/000113,1,B,226,match
mmlu/all/test/000114,1,A,212,match
