task_id,expert_passed,expert_code,detail
3017,1,"from typing import List
from collections import deque

class Solution:
    def shortestDistanceAfterQueries(self, n: int, queries: List[List[int]]) -> List[int]:
        # Graph starts with edges i -> i+1
        graph = [[] for _ in range(n)]
        for i in range(n - 1):
            graph[i].append(i + 1)

        ans = []

        for u, v in queries:
            graph[u].append(v)

            # BFS to find shortest path from 0 to n-1
            dist = [-1] * n
            dist[0] = 0
            q = deque([0])

            while q:
                node = q.popleft()
                if node == n - 1:
                    break
                for nei in graph[node]:
                    if dist[nei] == -1:
                        dist[nei] = dist[node] + 1
                        q.append(nei)

            ans.append(dist[n - 1])

        return ans",passed
3018,1,"from typing import List

class Solution:
    def shortestDistanceAfterQueries(self, n: int, queries: List[List[int]]) -> List[int]:
        # next_city[i] stores the next active city after i on the current
        # shortest chain from 0 to n-1 using the original edges and accepted shortcuts.
        next_city = list(range(1, n)) + [-1]
        
        # Current number of edges in the active chain from 0 to n-1.
        dist = n - 1
        ans = []
        
        for u, v in queries:
            # If u is no longer on the active chain, or its next city already
            # jumps to v or beyond, this shortcut cannot improve the answer.
            if next_city[u] == -1 or next_city[u] >= v:
                ans.append(dist)
                continue
            
            # Compress the chain segment (u -> ... -> v) into (u -> v).
            cur = next_city[u]
            while cur < v:
                nxt = next_city[cur]
                next_city[cur] = -1   # remove this city from the active chain
                dist -= 1
                cur = nxt
            
            next_city[u] = v
            ans.append(dist)
        
        return ans",passed
3019,1,"class Solution:
    def subsequenceCount(self, nums: List[int]) -> int:
        MOD = 10**9 + 7
        
        even_count = 1  # empty subsequence
        odd_count = 0
        
        for num in nums:
            if num % 2 == 0:
                even_count = (even_count * 2) % MOD
                odd_count = (odd_count * 2) % MOD
            else:
                new_even = (even_count + odd_count) % MOD
                new_odd = (odd_count + even_count) % MOD
                even_count, odd_count = new_even, new_odd
        
        return odd_count",passed
3020,1,"class Solution:
    def finalPositionOfSnake(self, n: int, commands: List[str]) -> int:
        row, col = 0, 0
        
        for cmd in commands:
            if cmd == ""UP"":
                row -= 1
            elif cmd == ""DOWN"":
                row += 1
            elif cmd == ""LEFT"":
                col -= 1
            else:  # ""RIGHT""
                col += 1
        
        return row * n + col",passed
3021,1,"class Solution:
    def countGoodNodes(self, edges: List[List[int]]) -> int:
        n = len(edges) + 1
        graph = [[] for _ in range(n)]
        for u, v in edges:
            graph[u].append(v)
            graph[v].append(u)

        good = 0

        def dfs(node: int, parent: int) -> int:
            nonlocal good
            child_sizes = []

            size = 1
            for nei in graph[node]:
                if nei == parent:
                    continue
                sub_size = dfs(nei, node)
                child_sizes.append(sub_size)
                size += sub_size

            if len(child_sizes) <= 1:
                good += 1
            else:
                first = child_sizes[0]
                if all(x == first for x in child_sizes):
                    good += 1

            return size

        dfs(0, -1)
        return good",passed
3022,1,"from typing import List

class Solution:
    def countOfPairs(self, nums: List[int]) -> int:
        MOD = 10**9 + 7
        
        # dp[v] = number of ways with arr1[i] = v at current position
        dp = [1] * (nums[0] + 1)
        
        for i in range(1, len(nums)):
            prev_max = nums[i - 1]
            cur_max = nums[i]
            
            prefix = [0] * (prev_max + 1)
            prefix[0] = dp[0]
            for v in range(1, prev_max + 1):
                prefix[v] = (prefix[v - 1] + dp[v]) % MOD
            
            new_dp = [0] * (cur_max + 1)
            
            # Conditions:
            # arr1[i-1] <= arr1[i] = x
            # nums[i-1] - arr1[i-1] >= nums[i] - x
            # => arr1[i-1] <= x + nums[i-1] - nums[i]
            # So previous value p must satisfy:
            # p <= min(x, x + nums[i-1] - nums[i])
            diff = prev_max - cur_max
            for x in range(cur_max + 1):
                limit = min(x, x + diff)
                if limit >= 0:
                    limit = min(limit, prev_max)
                    new_dp[x] = prefix[limit]
            
            dp = new_dp
        
        return sum(dp) % MOD",passed
3023,1,"class Solution:
    def countOfPairs(self, nums: List[int]) -> int:
        MOD = 10**9 + 7
        n = len(nums)
        m = max(nums)

        # dp_prev[a] = number of ways up to previous index with arr1[i-1] = a
        dp_prev = [0] * (nums[0] + 1)
        for a in range(nums[0] + 1):
            dp_prev[a] = 1

        for i in range(1, n):
            prev_num = nums[i - 1]
            cur_num = nums[i]
            dp_cur = [0] * (cur_num + 1)

            # From:
            # arr1[i-1] <= arr1[i]
            # arr2[i-1] >= arr2[i]
            # nums[i-1] - arr1[i-1] >= nums[i] - arr1[i]
            # arr1[i-1] <= arr1[i] - (nums[i] - nums[i-1])
            #
            # So if arr1[i] = a, then arr1[i-1] must be <= min(a, a + prev_num - cur_num)
            prefix = [0] * (prev_num + 1)
            prefix[0] = dp_prev[0]
            for a in range(1, prev_num + 1):
                prefix[a] = (prefix[a - 1] + dp_prev[a]) % MOD

            diff = prev_num - cur_num
            for a in range(cur_num + 1):
                limit = min(a, a + diff)
                if limit >= 0:
                    limit = min(limit, prev_num)
                    dp_cur[a] = prefix[limit]

            dp_prev = dp_cur

        return sum(dp_prev) % MOD",passed
3024,1,"from typing import List
from math import inf

class Solution:
    def minimumCost(self, target: str, words: List[str], costs: List[int]) -> int:
        n = len(target)
        
        # Keep only the minimum cost for each distinct word
        best_cost = {}
        for w, c in zip(words, costs):
            if w not in best_cost or c < best_cost[w]:
                best_cost[w] = c
        
        # Group words by their starting character to reduce checks
        groups = [[] for _ in range(26)]
        for w, c in best_cost.items():
            groups[ord(w[0]) - 97].append((w, c))
        
        # dp[i] = minimum cost to build target[:i]
        dp = [inf] * (n + 1)
        dp[0] = 0
        
        for i in range(n):
            if dp[i] == inf:
                continue
            bucket = groups[ord(target[i]) - 97]
            for w, c in bucket:
                m = len(w)
                if i + m <= n and target[i:i + m] == w:
                    dp[i + m] = min(dp[i + m], dp[i] + c)
        
        return -1 if dp[n] == inf else dp[n]",passed
3025,1,"class Solution:
    def resultsArray(self, nums: List[int], k: int) -> List[int]:
        n = len(nums)
        
        if k == 1:
            return nums[:]
        
        # good[i] = whether nums[i] and nums[i+1] differ by exactly 1 in ascending order
        good = [0] * (n - 1)
        for i in range(n - 1):
            if nums[i + 1] == nums[i] + 1:
                good[i] = 1
        
        # Prefix sum of bad transitions
        bad_prefix = [0] * n
        for i in range(n - 1):
            bad_prefix[i + 1] = bad_prefix[i] + (1 - good[i])
        
        res = []
        for i in range(n - k + 1):
            # Window nums[i..i+k-1] is valid if all k-1 adjacent pairs are good
            bad_count = bad_prefix[i + k - 1] - bad_prefix[i]
            if bad_count == 0:
                res.append(nums[i + k - 1])
            else:
                res.append(-1)
        
        return res",passed
3026,1,"from typing import List

class Solution:
    def resultsArray(self, nums: List[int], k: int) -> List[int]:
        n = len(nums)
        
        if k == 1:
            return nums[:]
        
        # good[i] = 1 if nums[i] and nums[i+1] differ by exactly 1
        good = [0] * (n - 1)
        for i in range(n - 1):
            if nums[i + 1] == nums[i] + 1:
                good[i] = 1
        
        # Prefix sum over good to count valid adjacent pairs in any window
        prefix = [0] * n
        for i in range(n - 1):
            prefix[i + 1] = prefix[i] + good[i]
        
        res = []
        needed = k - 1
        
        for i in range(n - k + 1):
            # Window nums[i..i+k-1] is valid iff all k-1 adjacent pairs are +1
            cnt = prefix[i + k - 1] - prefix[i]
            if cnt == needed:
                res.append(nums[i + k - 1])
            else:
                res.append(-1)
        
        return res",passed
