task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/000000,1,2,2,match
hendrycks_math/test/000001,1,10,10,match
hendrycks_math/test/000002,1,\frac{9}{7},\frac{9}{7},match
hendrycks_math/test/000003,1,i,i,match  
hendrycks_math/test/000004,1,4,4,match
hendrycks_math/test/000005,1,402,402,match
hendrycks_math/test/000006,1,"[-2,7]","x\in[-2,7]",match
hendrycks_math/test/000007,1,7%,7,match
hendrycks_math/test/000008,1,"4,6,14,15","4,6,14,15",match
hendrycks_math/test/000009,1,-1/8,-\frac{1}{8},match
hendrycks_math/test/000010,1,\frac{x+2}{7},\frac{x+2}{7},match
hendrycks_math/test/000011,1,-15,-15,match
hendrycks_math/test/000012,1,10,10,match
hendrycks_math/test/000013,1,8,8,match
hendrycks_math/test/000014,1,75,75,match
hendrycks_math/test/000015,1,\frac{11}{2},\frac{11}{2},match
hendrycks_math/test/000016,1,-25,-25,match
hendrycks_math/test/000017,1,8,8,match
hendrycks_math/test/000018,1,3,3,match
hendrycks_math/test/000019,1,187.5,187.5,match
hendrycks_math/test/000020,1,18,18,match
hendrycks_math/test/000021,1,40,40,match
hendrycks_math/test/000022,1,5,5,match
hendrycks_math/test/000023,0,8kPa,8,mismatch
hendrycks_math/test/000024,1,3125,3125,match
hendrycks_math/test/000025,1,"[0,\infty)","[0,\infty)",match
hendrycks_math/test/000026,1,\frac{1}{2},0.5,match
hendrycks_math/test/000027,1,"12,10,6","12,10,6",match
hendrycks_math/test/000028,1,5,5,match
hendrycks_math/test/000029,1,16,16,match
hendrycks_math/test/000030,1,2300,2300,match
hendrycks_math/test/000031,1,5,5,match
hendrycks_math/test/000032,1,105,105,match
hendrycks_math/test/000033,1,-13.5,-13.5,match
hendrycks_math/test/000034,1,243/625,\frac{243}{625},match
hendrycks_math/test/000035,1,2,2,match
hendrycks_math/test/000036,1,"(-\sqrt{3},\sqrt{3})","(-\sqrt{3},\sqrt{3})",match
hendrycks_math/test/000037,1,23,23,match
hendrycks_math/test/000038,1,49,49,match
hendrycks_math/test/000039,1,2x^9-8x^7+9x^6-16x^5-12x^4+9x^3-24x^2,2x^9-8x^7+9x^6-16x^5-12x^4+9x^3-24x^2,match
hendrycks_math/test/000040,1,"(-\infty,-8)\cup(8,\infty)","(-\infty,-8)\cup(8,\infty)",match
hendrycks_math/test/000041,1,0,0,match
hendrycks_math/test/000042,1,2,2,match
hendrycks_math/test/000043,1,16,16,match
hendrycks_math/test/000044,1,\frac{1}{12},\frac{1}{12},match
hendrycks_math/test/000045,1,6+9i,6+9i,match
hendrycks_math/test/000046,1,2,2,match
hendrycks_math/test/000047,1,20,20,match
hendrycks_math/test/000048,1,7(x-3)(x+3),7(x+3)(x-3),match
hendrycks_math/test/000049,1,y^4-2y^3+7y^2+y-5,y^4-2y^3+7y^2+y-5,match
hendrycks_math/test/000050,1,4,4,match
hendrycks_math/test/000051,1,0,0,match
hendrycks_math/test/000052,1,12,12,match
hendrycks_math/test/000053,1,7/2,\frac{7}{2},match
hendrycks_math/test/000054,1,69,69,match
hendrycks_math/test/000055,1,5,5,match
hendrycks_math/test/000056,1,"(-\infty,-1/2)\cup(-1/2,\infty)","(-\infty,-\frac{1}{2})\cup(-\frac{1}{2},\infty)",match
hendrycks_math/test/000057,1,\frac{2}{5},\frac{2}{5},match
hendrycks_math/test/000058,1,7,7,match
hendrycks_math/test/000059,1,20,20,match
hendrycks_math/test/000060,1,7,7,match
hendrycks_math/test/000061,1,\sqrt{x},\sqrt{x},match
hendrycks_math/test/000062,1,78,78,match
hendrycks_math/test/000063,1,9,9,match
hendrycks_math/test/000064,1,4,4,match
hendrycks_math/test/000065,1,6,6,match
hendrycks_math/test/000066,1,17,17,match
hendrycks_math/test/000067,1,"(1,\frac{9}{2})","(1,\frac{9}{2})",match
hendrycks_math/test/000068,1,\frac{15}{2},\frac{15}{2},match
hendrycks_math/test/000069,1,-2,-2,match
hendrycks_math/test/000070,1,8,8,match
hendrycks_math/test/000071,1,20,20,match
hendrycks_math/test/000072,1,24,24,match
hendrycks_math/test/000073,1,\frac{19}{4},\frac{19}{4},match
hendrycks_math/test/000074,1,5,5,match
hendrycks_math/test/000075,1,-55,-55,match
hendrycks_math/test/000076,1,60,60,match
hendrycks_math/test/000077,1,-7,-7,match
hendrycks_math/test/000078,1,0.43,0.43,match
hendrycks_math/test/000079,1,108,108,match
hendrycks_math/test/000080,1,4950,4950,match
hendrycks_math/test/000081,1,50,50,match
hendrycks_math/test/000082,1,14,14,match
hendrycks_math/test/000083,1,8,8,match
hendrycks_math/test/000084,1,26,26,match
hendrycks_math/test/000085,1,129,129,match
hendrycks_math/test/000086,1,0,0,match
hendrycks_math/test/000087,1,-5,-5,match
hendrycks_math/test/000088,1,2,2,match
hendrycks_math/test/000089,1,4,4,match
hendrycks_math/test/000090,1,30,30,match
hendrycks_math/test/000091,1,161,161,match
hendrycks_math/test/000092,1,1,1,match
hendrycks_math/test/000093,1,5,5,match
hendrycks_math/test/000094,1,3s^2,3s^2,match
hendrycks_math/test/000095,1,125,125,match
hendrycks_math/test/000096,1,8,8,match
hendrycks_math/test/000097,1,286,286,match
hendrycks_math/test/000098,1,"(9,11)","(9,11)",match
hendrycks_math/test/000099,1,\frac{1}{5},\frac{1}{5},match
hendrycks_math/test/000100,1,1,1,match
hendrycks_math/test/000101,1,0,0,match
hendrycks_math/test/000102,1,6,6,match
hendrycks_math/test/000103,1,2x(15x^2-4x+10),2x(15x^2-4x+10),match
hendrycks_math/test/000104,1,106,106,match
hendrycks_math/test/000105,1,10,10,match
hendrycks_math/test/000106,1,26,26,match
hendrycks_math/test/000107,1,47,47,match
hendrycks_math/test/000108,1,18,18,match
hendrycks_math/test/000109,1,5,5,match
hendrycks_math/test/000110,1,\frac{\sqrt7}{14},\frac{\sqrt{7}}{14},match
hendrycks_math/test/000111,1,-6,-6,match
hendrycks_math/test/000112,1,15,15,match
hendrycks_math/test/000113,1,19/30,\frac{19}{30},match
hendrycks_math/test/000114,1,-1,-1,match
hendrycks_math/test/000115,1,6,6,match
hendrycks_math/test/000116,1,\frac{1}{350},\frac{1}{350},match
hendrycks_math/test/000117,1,"(2,12)","(2,12)",match
hendrycks_math/test/000118,1,-8,-8,match
hendrycks_math/test/000119,1,4,4,match
hendrycks_math/test/000120,1,6,6,match
hendrycks_math/test/000121,1,7,7,match
hendrycks_math/test/000122,1,"(15,-11)","(15,-11)",match
hendrycks_math/test/000123,1,\frac{5}{6},\frac{5}{6},match
hendrycks_math/test/000124,1,6,6,match
hendrycks_math/test/000125,1,15,15,match
hendrycks_math/test/000126,1,19,19,match
hendrycks_math/test/000127,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/000128,1,1,1,match
hendrycks_math/test/000129,1,\frac{2009}{4},\frac{2009}{4},match
hendrycks_math/test/000130,1,-22,-22,match
hendrycks_math/test/000131,1,-2,-2,match
hendrycks_math/test/000132,1,0,0,match
hendrycks_math/test/000133,1,\frac{\sqrt{3}}{3},\frac{\sqrt{3}}{3},match
hendrycks_math/test/000134,1,-\frac{1}{4},-0.25,match
hendrycks_math/test/000135,1,1,1,match
hendrycks_math/test/000136,1,11,11,match
hendrycks_math/test/000137,1,1,1,match
hendrycks_math/test/000138,1,45,45,match
hendrycks_math/test/000139,1,20,20,match
hendrycks_math/test/000140,1,15554,15554,match
hendrycks_math/test/000141,1,1,1,match
hendrycks_math/test/000142,1,-2,-2,match
hendrycks_math/test/000143,1,18,18,match
hendrycks_math/test/000144,1,64,64,match
hendrycks_math/test/000145,1,3,3,match
hendrycks_math/test/000146,1,36,36,match
hendrycks_math/test/000147,1,"(-6,10)","(-6,10)",match
hendrycks_math/test/000148,1,10,10,match
hendrycks_math/test/000149,1,4,4,match
hendrycks_math/test/000150,1,\frac{12}{7},\frac{12}{7},match
hendrycks_math/test/000151,1,-1,-1,match
hendrycks_math/test/000152,1,5,5,match
hendrycks_math/test/000153,1,-3/2,-\frac{3}{2},match
hendrycks_math/test/000154,1,8,8,match
hendrycks_math/test/000155,1,-8192,-8192,match
hendrycks_math/test/000156,1,36,36,match
hendrycks_math/test/000157,1,-1/2,-\frac{1}{2},match
hendrycks_math/test/000158,1,9,9,match
hendrycks_math/test/000159,1,20,20,match
hendrycks_math/test/000160,1,9,9,match
hendrycks_math/test/000161,1,66,66,match
hendrycks_math/test/000162,1,600,600,match
hendrycks_math/test/000163,1,6,6,match
hendrycks_math/test/000164,1,-11+27i,-11+27i,match
hendrycks_math/test/000165,1,50,50,match
hendrycks_math/test/000166,1,256,256,match
hendrycks_math/test/000167,1,48,48,match
hendrycks_math/test/000168,1,Evelyn,Evelyn,match
hendrycks_math/test/000169,1,"(-\infty,0)","(-\infty,0)",match
hendrycks_math/test/000170,1,36,36,match
hendrycks_math/test/000171,1,243/8,\frac{243}{8},match
hendrycks_math/test/000172,1,13,13,match
hendrycks_math/test/000173,1,13,13,match
hendrycks_math/test/000174,1,3,3,match
hendrycks_math/test/000175,1,575,575,match
hendrycks_math/test/000176,1,\frac{5}{3},\frac{5}{3},match
hendrycks_math/test/000177,1,5,5,match
hendrycks_math/test/000178,1,3,3,match
hendrycks_math/test/000179,1,1,1,match
hendrycks_math/test/000180,1,6,6,match
hendrycks_math/test/000181,1,16,16,match
hendrycks_math/test/000182,1,13,13,match
hendrycks_math/test/000183,1,0,0,match
hendrycks_math/test/000184,1,3-\sqrt{x-3},-\sqrt{x-3}+3,match
hendrycks_math/test/000185,1,\frac{1}{33},\frac{1}{33},match
hendrycks_math/test/000186,1,\frac{9}{5},\frac{9}{5},match
hendrycks_math/test/000187,1,75,75,match
hendrycks_math/test/000188,1,1.5,\frac{3}{2},match
hendrycks_math/test/000189,0,b-1,1,mismatch
hendrycks_math/test/000190,1,-9,-9,match
hendrycks_math/test/000191,1,361,361,match
hendrycks_math/test/000192,1,73,73,match
hendrycks_math/test/000193,1,369,369,match
hendrycks_math/test/000194,1,445,445,match
hendrycks_math/test/000195,1,"[-3,2]","[-3,2]",match
hendrycks_math/test/000196,1,81,81,match
hendrycks_math/test/000197,1,7,7,match
hendrycks_math/test/000198,1,5,5,match
hendrycks_math/test/000199,1,-5,-5,match
hendrycks_math/test/000200,0,-28,-120,mismatch
hendrycks_math/test/000201,1,73.5,73.5,match
hendrycks_math/test/000202,1,2,2,match
hendrycks_math/test/000203,1,\frac{135}{2},\frac{135}{2},match
hendrycks_math/test/000204,1,8,8,match
hendrycks_math/test/000205,1,25,25,match
hendrycks_math/test/000206,1,625,625,match
hendrycks_math/test/000207,1,16,16,match
hendrycks_math/test/000208,1,9,9,match
hendrycks_math/test/000209,1,363,363,match
hendrycks_math/test/000210,1,103,103,match
hendrycks_math/test/000211,1,0,0,match
hendrycks_math/test/000212,1,400,400,match
hendrycks_math/test/000213,1,29,29,match
hendrycks_math/test/000214,1,0,0,match
hendrycks_math/test/000215,1,-120,-120,match
hendrycks_math/test/000216,1,19,19,match
hendrycks_math/test/000217,1,12,12,match
